unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT467,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Experimental evidence for nest site competition between invasive ringnecked parakeets Psittacula krameri and native nuthatches Sitta europaea ","Strubbe","These parakeets are a globally widespread invasive species, and they compete with native birds and bats and cause damage to crops (#AUTHOR_TAG &amp; Matthysen, 2009a;Hern andez-Brito et al., 2014;Peck et al., 2014)"
CCT468,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Niche conservatism among non native vertebrates in Europe and North America","Strubbe","In contrast, in southern Europe, the subclade model predicts more extensive areas to be at risk of parakeet invasion, reflecting the different weightings given by the clade and subclade model to climate and human modification of habitats.Taken together, our results agree with other findings ( #AUTHOR_TAG et al., 2013#AUTHOR_TAG et al., , 2014Early &amp; Sax, 2014;Guisan et al., 2014;Li et al., 2014), suggesting that while rapid post-introduction evolution (i.e"
CCT469,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Rapid evolution in introduced species invasive traits and recipient communities challenges for predicting invasive potential","Whitney","Erroneous predictions of the potential distribution of invasive species are often attributed to species adaptations in response to selection pressures imposed by the novel environment (#AUTHOR_TAG &amp; Gabler, 2008)"
CCT470,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Do pseudo absence selection strategies influence species distribution models and their predictions An information theoretic approach based on simulated data","Wisz","Pseudo-absences were generated randomly from all grid cells in background area that were not presences (#AUTHOR_TAG &amp; Guisan 2009)"
CCT471,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Impact of ringnecked parakeets on native birds","Newson","In Europe, radio-tracking ( Clergeau &amp; Vergnes, 2011;Strubbe &amp; Matthysen, 2011) and habitat selection studies (Strubbe &amp; Matthysen, 2007;#AUTHOR_TAG et al., 2010) indicate that parakeets prefer to forage in city parks and gardens, where bird feeders and ornamental vegetation present parakeets with abundant food"
CCT472,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","The role of biotic interactions in shaping distributions and realised assemblages of species implications for species distribution modelling","Wisz","Climate influences species distributions directly through species' physiological tolerances or indirectly through its effect on available habitats, food resources and biotic interactions such as the presence of competitors (Ara ujo &amp; Peterson, 2012, #AUTHOR_TAG et al"
CCT473,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Reopening the climate envelope reveals macroscale associations with climate in European birds","Ara ujo","Environmental variables considered are a set of eight climatic variables assumed to impose direct and indirect constraints on avian distributions (#AUTHOR_TAG et al., 2009): annual mean temperature (bio_1), mean temperature of the warmest month (t_max), mean temperature of the coldest month (t_min), temperature seasonality (bio_4), annual precipitation (bio_12), precipitation of the wettest month (bio_13), precipitation of the driest month (bio_14) and precipitation seasonality (bio_15)"
CCT474,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Evaluating curb as a crop repellent to West African bird pests Vertebrate Pest Control and Management Materials","Bruggers","Across their native range, they have benefited from the conversion of natural habitats to agro-ecosystems (#AUTHOR_TAG &amp; Beck, 1979;Khan, 2002) and reach their highest breeding densities near human settlements and cultivated crops ( Khan et al., 2004)"
CCT475,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Bird feeders may sustain feral Rose ringed parakeets Psittacula krameri in temperate Europe","Clergeau","In Europe, radio-tracking ( #AUTHOR_TAG &amp; Vergnes, 2011;Strubbe &amp; Matthysen, 2011) and habitat selection studies (Strubbe &amp; Matthysen, 2007;Newson et al., 2010) indicate that parakeets prefer to forage in city parks and gardens, where bird feeders and ornamental vegetation present parakeets with abundant food"
CCT476,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Evidence of climatic niche shift during biological invasion","Broennimann","Therefore, we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo &amp; Peterson, 2012), (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist (Peterson, 2003) and (3) that the climatic niche remains conserved across time and space ( #AUTHOR_TAG et al., 2007)"
CCT477,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Evolutionary trees from DNA sequences a maximum likelihood approach","Felsenstein","Phylogenetic analysisTo identify native phylogroups, Bayesian phylogenetic inference was implemented in MRBAYES v3.2 (Ronquist &amp; Huelsenbeck, 2003) using the CIPRES Science Gateway (Miller et al., 2010) with 10 million generations over four parallel Monte Carlo Markov chains (MCMC), under an HKY evolutionary model (#AUTHOR_TAG, 1981)"
CCT478,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Welchen Einfluss hat die Geb auded ammung im Rahmen des EU Klimaschutzes auf die Brutbiologie tropischer Halsbandsittiche Psittacula krameri im gem a igten Mitteleuropa Ornithologische Gesellschaft Baden W urttemberg","Braun","In the colder parts of Europe, parakeets increasingly breed in holes and crevices within the thermal insulation layers of buildings; in Germany, for example, such a more favourable microclimate enables them to achieve a higher breeding success compared to natural cavities (#AUTHOR_TAG, 2007)"
