Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,Regular morphology and the lexicon,"The single mechanism account maintains that one mechanism governs production of both regular and irregular forms ( Bird et al., 2003;Braber et al., 2005;#AUTHOR_TAG, 1995;Joanisse and Seidenberg, 1999;Juola and Plunkett, 2000;Lambon Ralph et al., 2005;Marchman, 1993;Patterson et al., 2001;Rumelhart and McClelland, 1986;Stockall, &amp; Marantz, 2006;Yang, 2000)",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Modeling Multiple M2 s,"3-ary algebras have been introduced in physics by Nambu 30 , and have recently been widely discussed in the context of M-theory [31][32]#AUTHOR_TAG",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Changing network pictures Evidence from mergers and acquisitions Industrial Marketing Management,"Senior personnel changes in organisations; shifts in organisational structures; changes in strategy; as well as acquisitions, mergers and bankruptcies can all cause such change ( Halinen et al., 1999;#AUTHOR_TAG et al., 2007).",0
Governance costs in foreign direct investments: A MNC headquarters challenge,A Fit Index for Covariance Structure Models Under Arbitrary GLS Estimation,"Still, the original conceptual definition of the construct was not significantly changed by this deletion, although the definition may be somewhat limited in covering the whole range of monitoring costs.The final measurement model shows excellent fit on all fit statistics:  2 = 53.00 (p &gt; .28; RMSEA =.026; AGFI = .91; CFI = .99 (Bollen, 1989;Jreskog and Srbom, 1981;#AUTHOR_TAG and Huba, 1985)",0
Category learning in a dynamic world,Working memory capacity as a dynamic process,"If a behavior such as category learning can only be captured in an ideal environment under carefully-controlled conditions, how much can we generalize to the contexts in which learning typically occurs? Theoretical accounts that neglect the rich influence of context in real time are too narrow to be applied outside the lab (#AUTHOR_TAG and Perone, 2013)",1
Integration of audio-visual information for spatial decisions in children and adults,The Psychophysics Toolbox,"Stimuli were presented using the Psychophysics Toolbox for Matlab (#AUTHOR_TAG, 1997)",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Rational approximations to rational models Alternative algorithms for category learning,"This approach has recently been adopted by Bayesian theorists in the form of ""rational process models"" (#AUTHOR_TAG, Griffiths &amp; Navarro, 2010;Shi, Griffiths, Feldman, &amp, 2010;Griffiths, Vul &amp;)",1
Information of the chassis and information of the program in synthetic cells,A theory of the epigenesis of neuronal networks by selective stabilization of synapses,In neurosciences the basis of neuromimetic networks rests on a vast numberof works where selective processes play a central role ( #AUTHOR_TAG et al,1
Evaluation of new spin foam vertex amplitudes,Relativistic spin networks and quantum gravity,They were first defined a decade ago [6#AUTHOR_TAG],1
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,The use of QALYs in health care decision making,"The analysis considered two measures of outcome: the total number of weeks in employment and the quality-adjusted life year (QALY; #AUTHOR_TAG and McKenzie, 1989)",1
Coronal Loops: Observations and Modeling of Confined Plasma,Damping Time Scaling of Coronal Loop Oscillations Deduced from Transition Region and Coronal Explorer Observations,Among dissipation mechanisms phase mixing with enhanced resistivity was suggested by #AUTHOR_TAG (2002) and supported by the analysis of #AUTHOR_TAG and Wang (2008),1
Fast Algorithm for Partial Covers in Words,Finding maximal repetitions in a word in linear time,"While there are linear-time algorithms for these problems [#AUTHOR_TAG,15,18,19], they are all complex and rely on the combinatorial properties specific to the repetitive structures they seek for.",0
Fast Algorithm for Partial Covers in Words,An on line string superprimitivity test,#AUTHOR_TAG gave an online linear-time algorithm computing the minimal cover array of a word-a data structure specifying the shortest cover of every prefix of the word,0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Self change and therapy change of smoking behavior a comparison of processes of change in cessation and maintenance,"First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50][51]#AUTHOR_TAG and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation",1
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,Associations of objectively measured sedentary behavior light activity and markers of cardiometabolic health in young women,"Inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of SED, as most of these studies have included !3-5 days of measurement [12][13][14][15][16]#AUTHOR_TAG, with some exceptions (!1 day [18]; !6-7 days [19,20])",0
Using argument notation to engineer biological simulations with increased confidence,The adverse outcome pathway concept a pragmatic tool in toxicology,"Toxicology and human risk assessment studies, for example, use adverse outcome pathway (AOP) tools to demonstrate existing understanding of how molecular, cellular, organ and organism interactions link a molecular initiating event with a particular adverse outcome, such as skin inflammation [#AUTHOR_TAG]",1
Integration of audio-visual information for spatial decisions in children and adults,Banburismus and the Brain Decoding the Relationship Between Sensory Stimuli Decisions and Reward,"those that maximise their reward rate; #AUTHOR_TAG &amp; Shadlen, 2002), and how these abilities develop.",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Sex differences in symptoms of psychosis in a non selected general population sample,"In general non-clinical populations, women have been found to have higher incidence of positive psychotic symptoms (#AUTHOR_TAG, Krabbendam, Vollebergh, de Graaf &amp; Van Os, 2003), and specifically auditory hallucinations (Shevlin, Murphy, Dorahy &amp; Adamson, 2007;Tien, 1991)",1
Intuitive and Reflective Responses in Philosophy,Mind in Science Harmondsworth,"Anderson, 1983;#AUTHOR_TAG, 1984) it now gives as much weight to exploitation of scaffolding and embodiment (e.g",0
