Biofuels and biodiversity in South Africa,Land cover changes in South Africa 1911 1993,Fourteen per cent of the country's land surface area is already under some form of cultivation or afforestation #AUTHOR_TAG and this is expected to increase in the future,0
A Review of Psychometric Data Analysis and Applications,Straight talk about mental tests,"Cognitive Ability: How It Is Measured and Its Correlation with Academic PerformanceCognitive ability tests were originally developed to identify low academic achievers (#AUTHOR_TAG, 1981;Munzert, 1980)",0
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Sourcing preference scale Measuring preferences of purchasing managers for single sourcing or multiple sourcing of products,"From a buyer's strategic perspective, intensifying a given relationship may help supplier-base consolidation, to decrease costs of handling a large supplier base (#AUTHOR_TAG &amp; Coe, 1994;)",5
Coronal Loops: Observations and Modeling of Confined Plasma,Coronal Fuzziness Modeled with Pulse heated Multi stranded Loop Systems,"For instance, the different fuzziness measured in spectral lines forming at different coronal temperatures (TriLiving Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4 pathi et al., 2009) has been modeled with loops made of tens of independently pulse-heated strands (#AUTHOR_TAG et al., 2010;Reale et al., 2011)",5
Aging with HIV vs. HIV Seroconversion at Older Age: A Diverse Population with Distinct Comorbidity Profiles,HIV and people over 50 years old in Europe,"INTRODUCTION Better understanding of the intersection of HIV, aging and health is an urgent issue due to the increasing number of people aging with HIV [1,#AUTHOR_TAG] as the synergistic result of two concurrent phenomenon: the increased life expectancy of people with HIV undergoing HAART, extensively demonstrated both in high [3,4] and middle-and low-income countries [5,6], but also the increasing number of people seroconverting HIV at an older age, as the result of a lower perception of sexual risk in older people [7,8].",0
Intuitive and Reflective Responses in Philosophy,Overcoming Intuition Metacognitive Difficulty Activates Analytic Reasoning,"A view that might be consistent with more than one of these characterizations is the view that people tend to be satisfied with their intuitive responses unless they sense some indication of difficulty about the task, in which case they might rely on a more reflective response (#AUTHOR_TAG et al. Simmons and Nelson 2006, Thompson and Johnson 2014",4
A Review of Psychometric Data Analysis and Applications,The leaving certificate and first year university performance,"Factors affecting academic performance have been the focus of research for many years (Farsides &amp; Woodfield, 2003;Lent, Brown, &amp; Hacket, 1994;#AUTHOR_TAG &amp; Crowley, 1979)",0
Coronal Loops: Observations and Modeling of Confined Plasma,The Sun as an X Ray Star I Deriving the Emission Measure Distribution versus Temperature of the Whole Solar Corona from the Yohkoh Soft X Ray Telescope Data,"In particular, whereas the loop total emission measure distribution should steepen above the canonical   1.5 (Jordan, 1980;#AUTHOR_TAG et al., 2000;Peres et al., 2001) dependence for temperature above 1 MK",5
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Le personnalisme Que sais je ,"It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG (1949), Ladrire (2004), Janssens (1957), Dondeyne (1974), and Schillebeeckx (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians",0
Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap,Organizational learning affirming an oxymoron,"For example, #AUTHOR_TAG and Westley (1996) warn that closure and consensus are often enemies of the capacity of organisations to learn from incidents that require them ""to confront the possibility that the story being told is simultaneously a tale of disorder in which the reality of danger masquerades as safety and a tale of order in which the reality masquerades as danger"" (p",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Three dimensional simplicial quantum gravity and generalized matrix models,"Tensor models have originally been introduced #AUTHOR_TAG[2][3] to describe the simplicial quantum gravity in more than two dimensions, with the hope to extend the successful description of the two-dimensional simplicial quantum gravity by the matrix models to other dimensions.",0
Coronal Loops: Observations and Modeling of Confined Plasma,Closed coronal structures II Generalized hydrostatic model,"The temperature gradient there is very large due to the local balance between the steep temperature dependence of the thermal conduction and the peak of the radiative losses function ( #AUTHOR_TAG et al., 1981)",4
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Value based differentiation in business relationships Gaining and sustaining key supplier status,After validation of the measurement models we summated the items for each construct in line with Cannon and Homburg (2001) and #AUTHOR_TAG and Eggert (2006),1
Necessary conditions for Ternary Algebras,Gauge Symmetry and Supersymmetry of Multiple M2 Branes,"Its appearance in Physics was due to the pioneering work of Nambu [4], and more recently, the work of #AUTHOR_TAG and Lambert #AUTHOR_TAG renewed interest in ternary algebras in the Theoretical Physics community (see also the review article [6])",0
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,Learning disability and epilepsy in an epidemiological sample of individuals with tuberous sclerosis complex,"West syndrome (infantile spasms) is the commonest epileptic disorder, which is associated with more intellectual disability and a less favorable neurological outcome (#AUTHOR_TAG et al, 2003)",4
A Review of Psychometric Data Analysis and Applications,Induction of descriptive fuzzy classifiers with the logitboost algorithm,"This non-deterministic model of the data can represent more complex, non-linear class boundaries (#AUTHOR_TAG &amp; Snchez, 2005;Tang et al., 2012)",5
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Autobiographical Memory Profiles in Semantic Dementia,"Seven patients with a clinical diagnosis of semantic dementia (SD) were recruited to take part in a study of autobiographical memory (#AUTHOR_TAG, Piguet &amp; Hodges, 2008)",5
Action and Valence Modulate Choice and Choice-Induced Preference Change,Hedonic value of intentional action provides reinforcement for voluntary generation but not voluntary inhibition of action,"By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [#AUTHOR_TAG,36].",3
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Anomia A doubly typical signature of semantic dementia,"The retrieval of open class itemsAnomia is characteristic of SD and has received substantial research attention (see #AUTHOR_TAG,Cooper-Pye, Hodges &amp; Patterson, 2008, for an analysis of a large corpus of SD naming errors)",0
